posting_id,company,title,url,snippet,snapshot_month,true_ai_role_type,true_seniority,true_requirement_strength,pred_company_match,pred_ai_role_type,pred_seniority,pred_requirement_strength,pred_confidence,pred_evidence
a463ddd5-47a2-4fd0-90ed-ef5e72610c2a,JPMorgan Chase,Bournemouth Think Ahead Program | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/bournemouth-think-ahead,"Bournemouth Think Ahead Program If you think a career in financial services is right for you, then join us for this week-long summer program to help hone your skills, build your network, and increase your industry exposure. You’ll walk away with a better understanding of how a global financial services firm is run, increased industry knowledge, and a network of peers and mentors to help you on your career path. Applications are currently closed ## Inside the program ### What you'll do You’ll joi",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.75,Week-long summer program for financial services career exploration; no AI/ML focus mentioned.
a49da81b-d14f-4c2d-9bc9-f05afcc01058,JPMorgan Chase,Asset Management Analyst Program | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/asset-mgmt-analyst,"Asset Management Analyst Program J.P. Morgan Asset Management is a leading investment manager of choice for institutions, financial intermediaries, and individual investors worldwide. The business offers a broad range of core and alternative investment strategies and has investment professionals operating in every major market around the world. Applications are currently closed ## Inside the program ### What you'll do You’ll have the opportunity to choose between two dynamic tracks: **Client** a",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.75,Asset Management analyst program with client and operations tracks; no AI/ML duties in visible snippet.
a4caf4a4-c250-46cc-888a-17c6e378e8c4,Johnson Controls,Project Engineer - Telecom - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260670,"[Careers](https://jobs.johnsoncontrols.com/) [Search Jobs](https://jobs.johnsoncontrols.com/job-search) Project Engineer - Telecom Project Engineer - Telecom ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) Doha, Doha, Qatar [Apply now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/WD30260670?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/%7B%",2026-02,non-ai,senior,none,True,non-ai,mid,none,0.9,Project Engineer - Telecom; telecom infrastructure role with no AI/ML component
a4ed4b59-d979-45d4-8d4f-5132cf56fce4,Caterpillar Inc.,"Quality Engineer (IMS) / Qualitätsingenieur - Maschinenbau (m/w/d), Mannheim, Baden-Wurttemberg, Germany | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000340573/quality-engineer-ims-qualitaetsingenieur-maschinenbau-mwd/,"Quality Engineer (IMS) / Qualitätsingenieur - Maschinenbau (m/w/d) | Location | [Mannheim](https://careers.caterpillar.com/en/jobs/?location=Mannheim), [Baden Wurttemberg](https://careers.caterpillar.com/en/jobs/?region=Baden%20Wurttemberg), [Germany](https://careers.caterpillar.com/en/jobs/?country=Germany) | | Date Posted | Friday, January 30, 2026 | | Apply By | Monday, March 30, 2026 | | Contract Type | Full time | | Job Type | Regular | | Requisition ID | R0000340573 | ## Description **Care",2026-02,non-ai,mid,none,True,non-ai,mid,none,0.8,Quality Engineer (IMS) / Qualitätsingenieur; manufacturing quality role; no AI component
a4edf5b4-3d8b-474e-92ab-bc5cd3da2d6a,JPMorgan Chase,Tech for Social Good Hackathons | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/tfsg-hackathons,"Tech for Social Good Hackathons Tech for Social Good hackathons bring together change-makers and non-profit organizations to solve real-world problems. At one of our hackathons, you’ll experience firsthand how we use technology and data to inspire change, foster inclusion, and make a difference in our communities. ## Inside the program ### Code for Good #### **What is it all about?** Showcase your tech skills and work alongside a team, guided by our technologists, to solve real-world problems fo",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.7,"Hackathon program using 'technology and data to inspire change'; general tech skills, no AI/ML specialization evident."
a53fb297-7c20-4119-acf8-f59a0ac3a7f9,Johnson Controls,Salesforce Sr. Developer - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260801,"[Careers](https://jobs.johnsoncontrols.com/) [Search Jobs](https://jobs.johnsoncontrols.com/job-search) Salesforce Sr. Developer Salesforce Sr. Developer ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) San Pedro Garza Garcia, Nuevo Leon, Mexico [Apply now](https://apply.johnsoncontrols.com/johnson-controls-es/apply/job_requisition_id/WD30260801?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply",2026-02,non-ai,senior,none,True,non-ai,senior,none,0.9,"Salesforce Sr. Developer; CRM platform development, not AI/ML"
a78916c4-f19c-45c8-81fd-43c53d71a5a9,JPMorgan Chase,Asset Management Internship | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/asset-management-summer-analyst,"[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/asset-management-summer-analyst#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/asset-management-summer-analyst#main) # Asset Management Summer Analyst Program J.P. Morgan Asset Management is a leading investment manager of choice for institutions, financial intermediaries, and individual investors wo",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.75,Asset Management summer analyst internship; no AI/ML duties mentioned in snippet.
a8c5e071-e927-4d16-a4d5-f0c9e6d23475,Johnson & Johnson,"Sales Associate - Bradenton, FL - Johnson & Johnson MedTech - Orthopaedics, Sarasota | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-056524/sales-associate-bradenton-fl-johnson-johnson-medtech-orthopaedics/,"Sales Associate - Bradenton, FL - Johnson & Johnson MedTech - Orthopaedics Apply now[Apply now](https://jj.wd5.myworkdayjobs.com/en-US/JJ/job/Sarasota-Florida-United-States/Sales-Associate---Bradenton--FL---Johnson---Johnson-MedTech---Orthopaedics_R-056524-1/apply) SaveSaved Share job Share - [LinkedIn](https://www.linkedin.com/sharing/share-offsite/?url=https%3a%2f%2fwww.careers.jnj.com%2fen%2fjobs%2fr-056524%2fsales-associate-bradenton-fl-johnson-johnson-medtech-orthopaedics%2f) ![Download](ht",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.85,Sales Associate role at Johnson & Johnson MedTech Orthopaedics; no AI component evident in title or snippet.
a8cecd04-bcf3-4b5e-b7ee-2ea8b7ef30c7,Caterpillar Inc.,The Power of Communication: How Nithya Turned Conversations into Career Growth  | Caterpillar Careers,https://careers.caterpillar.com/en/life-at-caterpillar/career-blogs/nithyas-career-tips-on-communication-networking,"The Power of Communication: How Nithya Turned Conversations into Career Growth Share In today’s fast-paced workplace, technical skills often take center stage. But ask any successful leader, andthey’ll tell you—communication is the real game changer. For Nithya, Parts Information Manager at Caterpillar’s Chennai office, this truth shaped her journey from a shystudent  to a leader managing a team of 17. Nithya began her career as a Parts Information Specialist in 2016. Her early role involved pro",2026-02,non-ai,mid,none,False,,,,0.95,"Blog post about employee career growth, not a job posting"
a9310128-9ebc-4fd2-ad32-e54a86572bd2,JPMorgan Chase,Spring Insight | JPMorgan Chase & Co,https://www.jpmorganchase.com/careers/explore-opportunities/programs/spring-insights,"[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/spring-insights#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/spring-insights#main) # Spring Insights No matter your background, we have a role that will engage all of your skills. If you're curious about what life and a career at J.P. Morgan have to offer, we have the program to answer your questio",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.65,"General career exploration program; snippet truncated, no AI/ML content visible."
a9559648-341a-4bcb-8be8-e936e764a989,JPMorgan Chase,Equal Employment Opportunities,https://www.jpmorganchase.com/careers/how-we-hire/equal-opportunities,[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/how-we-hire/equal-opportunities#) [Skip to main content](https://www.jpmorganchase.com/careers/how-we-hire/equal-opportunities#main) # Equal Opportunities/ Accommodations The firm invites all interested and qualified candidates to apply for employment opportunities. If you are a US or Canadian applicant with a disability who is unable to use our online tools to search and appl,2026-02,non-ai,mid,none,False,,,,0.95,"Equal employment opportunities policy page, not a job posting."
a95985ea-5b2b-4924-8a8c-6de812a08abb,JPMorgan Chase,Recruitment scams warning,https://www.jpmorganchase.com/careers/how-we-hire/recruitment-scams-warnings,"Recruitment scams warning ## Thank you for your interest in JPMorganChase We’re delighted you’re considering a career with us. Please be aware that scammers sometimes impersonate reputable companies — including JPMorganChase — to deceive job seekers. Scammers may use real employee names and generate documents that appear official and legitimate. These scams may involve fake interviews, fraudulent applications or counterfeit offer letters, often aiming to obtain money or sensitive personal inform",2026-02,non-ai,mid,none,False,,,,0.95,"Recruitment scams warning page, not a job posting."
aa0ed6f0-5356-4991-8da6-e64e88103b6d,Microsoft,Datacenter Academy | Microsoft Careers,https://careers.microsoft.com/v2/global/en/datacenteracademy.html,https://uhf.microsoft.com/en-US/shell/xml/MSActionCenter?headerId=GlobalCareersPCSHeaderprod&footerid=CareersPCSFooterprod https://careers.microsoft.com/bin/msft/searchheader https://careers.microsoft.com/v2/global/en/sign-in.html https://careers.microsoft.com/v2/ca/fr/connexion.html https://cdn.careers.microsoft.com/aem/asset-manifest.json 654c6aaa25ad4751986d2b4fdcf3da6f-b7d405fc-078f-42fd-99cf-e21de3479349-7421 https://gcssupportuippe.azureedge.net/asset-manifest.json PROD https://uhf.microso,2026-02,non-ai,mid,none,False,,,,0.95,"Program/academy landing page, not a specific job posting"
aa883c0e-af45-4abe-b837-102ee528a435,Caterpillar Inc.,Locations - FIND YOUR PLACE | Caterpillar Careers,https://careers.caterpillar.com/en/locations/,[Skip to main content](https://careers.caterpillar.com/en/locations/#content) # Locations FIND YOUR PLACE Search jobs Keywords: Search ## LET’S DO THE WORK Keep up with the latest jobs and Caterpillar news. [JOIN TALENT COMMUNITY](https://flows.beamery.com/caterpillarinc/talcom) ![a collage of people smiling](https://careers.caterpillar.com/media/vxzmb41d/talent_community-2x.jpg?width=1440&height=521&rmode=crop&quality=75&v=1db93493366c370&hmac=ce0d4073b13e34a5e2c1fe9cc313502c34a4bd71fd13b26184f,2026-02,non-ai,mid,none,False,,,,0.95,"Locations landing page, not a job posting"
ac47b589-ec60-41c7-9b33-7bafbb304edb,JPMorgan Chase,Operations Full-time Analyst | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/operations-fulltime-analyst,"[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/operations-fulltime-analyst#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/operations-fulltime-analyst#main) # Operations Analyst Program Collaborate and identify ways to improve processes to drive change. You’ll work with a variety of professionals to drive growth, make sure operations are effective",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.8,Operations analyst role improving processes and driving growth; no AI/ML component mentioned.
ac505cac-2b5f-42ba-87cf-f261aa9dd708,Caterpillar Inc.,"Quality Inspector 检验员, Wujiang, Jiangsu, China | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000344909/quality-inspector-%E6%A3%80%E9%AA%8C%E5%91%98/,"[Skip to main content](https://careers.caterpillar.com/en/jobs/r0000344909/quality-inspector-%E6%A3%80%E9%AA%8C%E5%91%98/#content) ![a person wearing safety glasses and a black shirt](https://careers.caterpillar.com/media/ncbjhgyr/operations.png?cc=0.0000000000000002673022104281,0.03407738887003983,0,0.21592261112996042&width=610&height=525&rmode=crop&quality=75&v=1dc1af6773b6350&hmac=09664fd3f45373863e5ecc9aaee5dc546f387360e0343100361fc8c10192a38d) [Operations](https://careers.caterpillar.com/e",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.8,Quality Inspector; Operations career area; no AI component
ac6b0cec-fcef-4399-8633-0ef6b98fd23c,JPMorgan Chase,Global Private Bank Internship | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/wealth-management-summer-analyst,"[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/wealth-management-summer-analyst#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/wealth-management-summer-analyst#main) # Global Private Bank Analyst Program For more than 200 years, we have been working with innovators, entrepreneurs, industry leaders, and their families to help them achieve their un",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.75,Global Private Bank internship program; no AI/ML duties evident in snippet.
acd24164-34a2-405f-b145-0c8a5cd32f5f,Microsoft,hiringFAQs | Microsoft Careers,https://careers.microsoft.com/v2/global/en/hiringfaqs.html,https://uhf.microsoft.com/en-US/shell/xml/MSActionCenter?headerId=GlobalCareersPCSHeaderprod&footerid=CareersPCSFooterprod https://careers.microsoft.com/bin/msft/searchheader https://careers.microsoft.com/v2/global/en/sign-in.html https://careers.microsoft.com/v2/ca/fr/connexion.html https://cdn.careers.microsoft.com/aem/asset-manifest.json 654c6aaa25ad4751986d2b4fdcf3da6f-b7d405fc-078f-42fd-99cf-e21de3479349-7421 https://gcssupportuippe.azureedge.net/asset-manifest.json PROD https://uhf.microso,2026-02,non-ai,mid,none,False,,,,0.95,"FAQ page, not a job posting"
ad39f574-921d-4c41-8128-468a8adeb573,Johnson Controls,Apprentice Installation Engineer - Fire - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/EB00075064,"Apprentice Installation Engineer - Fire Apprentice Installation Engineer - Fire ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) Rochester, Kent, United Kingdom [Apply now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/EB00075064?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/%7B%20layout_variables.job.job_requisition_id%20%7D) - [Facebook](ht",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.9,Apprentice Installation Engineer - Fire; fire safety installation role with no AI component
ad7bb23a-6d41-4b2a-b087-9e3673c3104b,JPMorgan Chase,Securities Services Leadership Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/sslp-summer-analyst,"Securities Services Leadership Program This summer analyst program is the gateway into our two-and-a-half-year rotational program that offers the opportunity to develop a comprehensive, end-to-end knowledge of the Securities Services business. You will spend your summer in one of our key business areas. If you receive an offer to join full-time, you'll participate in three 10-month rotations, covering areas such as Client Services, Product Development, and Product Management. This program is des",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.8,"Securities Services leadership program with rotations in Client Services, Product Development, Product Management; no AI/ML focus."
ad9d890e-1118-4f9d-b8f9-1b75bf090f34,Microsoft,Jobs in Bengaluru  | Microsoft Careers,https://careers.microsoft.com/v2/global/en/locations/bengaluru.html,https://uhf.microsoft.com/en-US/shell/xml/MSActionCenter?headerId=GlobalCareersPCSHeaderprod&footerid=CareersPCSFooterprod https://careers.microsoft.com/bin/msft/searchheader https://careers.microsoft.com/v2/global/en/sign-in.html https://careers.microsoft.com/v2/ca/fr/connexion.html https://cdn.careers.microsoft.com/aem/asset-manifest.json 654c6aaa25ad4751986d2b4fdcf3da6f-b7d405fc-078f-42fd-99cf-e21de3479349-7421 https://gcssupportuippe.azureedge.net/asset-manifest.json PROD https://uhf.microso,2026-02,non-ai,mid,none,False,,,,0.95,"Location/jobs listing page, not a specific job posting"
adf5bbde-8f1a-4fe8-9bc8-98e5a3fbafe1,JPMorgan Chase,Investment Banking Empowering Leaders Development Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/investment-banking-winter-analyst,"Investment Banking Empowering Leaders Development Program Investment banking teams partner with corporate clients to achieve their strategic goals. Whether it is raising capital for an expansion or buying another company, investment bankers provide innovative and creative financial solutions for all clients’ needs. We’re looking for analytical thinkers who thrive on building long-term relationships. You’ll be part of a global, fast-paced team that does business with more than 90% of Fortune 500 ",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.8,Investment banking analyst program providing 'innovative and creative financial solutions'; no AI/ML duties mentioned.
aedd3230-d3fc-46dd-935c-6bc2a1655c45,JPMorgan Chase,Corporate Analyst Development Program Internship | JPMorgan Chase & Co.  ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cadp-summer-analyst,"Corporate Analyst Development Program Immerse yourself alongside industry experts, refining processes and identifying opportunities that support our global businesses. In this dynamic team environment, you'll make meaningful contributions while developing core business skills in process improvement, project management, and analytics. These experiences will equip you with the professional expertise needed to excel across lines of business within JPMorganChase. Applications are currently closed ##",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.8,"Corporate analyst development program with process improvement, project management, and analytics; no AI/ML specialization."
af0c77bd-376c-4fcd-a171-db71cfb83e87,JPMorgan Chase,Global Private Bank Full-time Associate | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/wealth-management-fulltime-associate,"[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/wealth-management-fulltime-associate#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/wealth-management-fulltime-associate#main) # Global Private Bank Associate Program For more than 200 years, we have been working with innovators, entrepreneurs, industry leaders, and their families to help them achiev",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.75,Global Private Bank full-time associate program; no AI/ML component mentioned.
af122c74-c8ca-4798-afa3-0a735df8f4d3,Johnson Controls,EHS Manager - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260376,"[Careers](https://jobs.johnsoncontrols.com/) [Search Jobs](https://jobs.johnsoncontrols.com/job-search) EHS Manager EHS Manager ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) Johannesburg, Gauteng, South Africa [Apply now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/WD30260376?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/%7B%20layout_var",2026-02,non-ai,mid,none,True,non-ai,mid,none,0.9,EHS Manager; environmental health & safety management role with no AI component
af4525f9-907e-4c88-8bcc-f8e5287ea0a7,JPMorgan Chase,Global Payments Analyst Program | JPMorgan Chase & Co,https://www.jpmorganchase.com/careers/explore-opportunities/programs/payments-fulltime,"Global Payments Analyst Program Be at the forefront of innovation in payments, trade, and finance solutions. Our program puts you at the lead of executing comprehensive client solutions for multinational corporations, financial institutions, and public sector clients. Applications are currently closed ## Inside the program ### What you'll do Through this rotational program, you’ll join a globally renowned business that processes nearly $10 trillion in payments daily and learn how we do it. You’l",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.8,Global Payments analyst program executing client solutions; no AI/ML duties evident in snippet.
b0009143-5445-4ab5-885f-5548c17028c8,Caterpillar Inc.,"Financial Systems Governance Lead - Legal Entity Reporting, East Peoria, Illinois, United States of America / Irving, Texas, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000342594/financial-systems-governance-lead-legal-entity-reporting/,"Financial Systems Governance Lead - Legal Entity Reporting | Location | [East Peoria](https://careers.caterpillar.com/en/jobs/?location=East%20Peoria), [Illinois](https://careers.caterpillar.com/en/jobs/?region=Illinois) / [Irving](https://careers.caterpillar.com/en/jobs/?location=Irving), [Texas](https://careers.caterpillar.com/en/jobs/?region=Texas), [United States Of America](https://careers.caterpillar.com/en/jobs/?country=United%20States%20Of%20America) | | Date Posted | Tuesday, January 27",2026-02,non-ai,director,none,True,non-ai,lead,none,0.7,Financial Systems Governance Lead; financial reporting systems role; no AI indicators in snippet
b13e2905-33c5-4730-a28c-aa3cd15f54a2,JPMorgan Chase,Quantitative Finance | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/quant-fin-programs,"[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/quant-fin-programs#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/quant-fin-programs#main) # Quantitative Finance Our mission is to develop and maintain sophisticated mathematical models, cutting-edge methodologies, and infrastructure to value and hedge financial transactions ranging from vanilla flo",2026-02,non-ai,entry,none,True,ai-builder,entry,required,0.85,"develop and maintain sophisticated mathematical models, cutting-edge methodologies, and infrastructure to value and hedge financial transactions"
b1451053-95ab-4f9d-811d-0fb6d7b28493,Caterpillar Inc.,"Production Technician- (PART-TIME), Victoria, Texas, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000339285/production-technician-part-time/,"Production Technician- (PART-TIME) | Location | [Victoria](https://careers.caterpillar.com/en/jobs/?location=Victoria), [Texas](https://careers.caterpillar.com/en/jobs/?region=Texas), [United States Of America](https://careers.caterpillar.com/en/jobs/?country=United%20States%20Of%20America) | | Date Posted | Wednesday, February 4, 2026 | | Apply By | Friday, February 27, 2026 | | Contract Type | Part time | | Job Type | Regular | | Requisition ID | R0000339285 | ## Description **Career Area:** O",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.8,Production Technician (part-time); Operations career area; no AI component
b14c8c3e-9a70-4321-aae7-f0884a5888ff,Microsoft,SCORE | Microsoft Careers,https://careers.microsoft.com/v2/global/en/score.html,https://uhf.microsoft.com/en-US/shell/xml/MSActionCenter?headerId=GlobalCareersPCSHeaderprod&footerid=CareersPCSFooterprod https://careers.microsoft.com/bin/msft/searchheader https://careers.microsoft.com/v2/global/en/sign-in.html https://careers.microsoft.com/v2/ca/fr/connexion.html https://cdn.careers.microsoft.com/aem/asset-manifest.json 654c6aaa25ad4751986d2b4fdcf3da6f-b7d405fc-078f-42fd-99cf-e21de3479349-7421 https://gcssupportuippe.azureedge.net/asset-manifest.json PROD https://uhf.microso,2026-02,non-ai,mid,none,False,,,,0.95,"Program landing page, not a specific job posting"
b16e73d1-01a1-4b58-8b37-2c82e3741392,JPMorgan Chase,Chase Leadership Development Program | JPMorganChase,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cl-summer-analyst,"[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/cl-summer-analyst#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/cl-summer-analyst#main) # Chase Leadership    Development Program We’re looking for strategic, analytical, and innovative individuals who are eager to work collaboratively to solve real issues our customers face. Applications are curren",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.75,"strategic, analytical, and innovative individuals to solve real issues; no AI/ML duties mentioned in snippet"
b1ddc1e7-3222-4196-b535-139a06a39993,Best Buy,"Senior Accounting Analyst - Corporate Accounting at Best Buy in Richfield, Minnesota 978437BR",https://www.talentify.io/job/senior-accounting-analyst-corporate-accounting-richfield-minnesota-us-best-buy-978437br,"Senior Accounting Analyst - Corporate Accounting * * * PayCompetitive LocationRichfield/Minnesota Employment typeFull-Time #### This job is now closed [Apply to similar jobs]  - ## Job Description Req#: 978437BR **Job Description** As a Senior Accounting Analyst – Corporate Accounting, you’ll be a key member of the Corporate Accounting team supporting Best Buy’s financial close consolidation process, cumulative translation adjustment (CTA), goodwill impairment process and statutory reporting. Yo",2026-02,non-ai,senior,none,True,non-ai,senior,none,0.85,Senior Accounting Analyst supporting financial close and consolidation; no AI component.
b29f309c-41da-428d-9a3b-2c4923d98dc3,JPMorgan Chase,Risk Management & Compliance | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/risk-compliance-program,"[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/risk-compliance-program#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/risk-compliance-program#main) # Risk Management & Compliance Program Join our Wholesale Credit Risk, Consumer Risk, Model Development or Validation (Quantitative Risk), Corporate Risk, or Compliance functions, and manage the many ",2026-02,non-ai,mid,none,True,ai-builder,entry,required,0.8,Model Development or Validation (Quantitative Risk) functions explicitly mentioned as program track
b2ca33b1-c2b9-4d85-add9-5b9760a1ac1c,Johnson & Johnson,J&J's Re-Ignite returnship program | Johnson & Johnson Careers,https://www.careers.jnj.com/en/hiring-programs/re-ignite/,[Skip to main content](https://www.careers.jnj.com/en/hiring-programs/re-ignite/#content) # The Re-Ignite Return-to-Work Program Pivot from career break to breakthrough with Re-Ignite. Come back to the workforce stronger and more prepared to take on the world’s most critical health challenges. ![JJ Photo Smiling Participants With Hands Raised During Meeting JJ 1Star](https://www.careers.jnj.com/media/kizadtwk/jj_photo_smiling-participants-with-hands-raised-during-meeting_jj_1star.jpg?width=1048&,2026-02,non-ai,mid,none,False,,,,0.95,"This is a returnship program landing page describing a hiring initiative, not a specific job posting."
b2e6ee21-83a6-413a-b584-cecf82961840,Caterpillar Inc.,"Initiativbewerbung (m/w/d) Standort Mannheim, Mannheim, Baden-Wurttemberg, Germany | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000267310/initiativbewerbung-mwd-standort-mannheim/,"Initiativbewerbung (m/w/d) Standort Mannheim | Location | [Mannheim](https://careers.caterpillar.com/en/jobs/?location=Mannheim), [Baden Wurttemberg](https://careers.caterpillar.com/en/jobs/?region=Baden%20Wurttemberg), [Germany](https://careers.caterpillar.com/en/jobs/?country=Germany) | | Date Posted | Thursday, July 25, 2024 | | Apply By | Friday, July 24, 2026 | | Contract Type |  | | Job Type | Regular | | Requisition ID | R0000267310 | ## Description **Career Area:** Enterprise Cross Funct",2026-02,non-ai,mid,none,True,non-ai,unknown,none,0.5,Open application (Initiativbewerbung) for Mannheim location; no specific role details; snippet truncated
b300b36b-26ce-42b4-a9bd-f61ac58dce38,JPMorgan Chase,Markets Seasonal Analyst Internship Program | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/markets-seasonal-analyst,"Markets Seasonal Analyst Internship Program Become an expert in financial markets while working in a dynamic, collaborative and supportive team when you join Global Markets, Sales & Research. You’ll research and find exciting opportunities for our clients, help them execute complex transactions and develop deep relationships while gaining a thorough understanding of markets through data analysis. Our Global Markets, Sales & Research group works collaboratively to help clients achieve their goals",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.8,"research opportunities, execute transactions, data analysis; no AI/ML component in snippet"
b349e2f9-d694-47b0-a446-b59311723483,JPMorgan Chase,Apprenticeship Program in Singapore | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/singapore-apprenticeship,[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/singapore-apprenticeship#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/singapore-apprenticeship#main) # Singapore Apprenticeship Program You’ll experience the excitement of working in the financial services industry through this one-year apprenticeship program for polytechnic graduates. Gain broad b,2026-02,non-ai,mid,none,True,non-ai,entry,none,0.7,"one-year apprenticeship for polytechnic graduates in financial services; snippet truncated, no AI mention"
