posting_id,company,title,url,true_ai_role_type,pred_match,pred_type
8e290405-a0ce-4526-8fa2-b8779e0b7d70,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/?country=Turkey,non-ai,False,
8e2b9ad7-9376-417b-b9cf-4262f62c778c,Caterpillar Inc.,"Energy Specialist, Peoria, Illinois, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000343249/energy-specialist/,non-ai,True,non-ai
8e397b93-c09e-4232-9080-93bd98a0226e,Caterpillar Inc.,"Facility Mechanical Technician电气技术员, Jiangsu, China | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000341463/facility-mechanical-technician%E7%94%B5%E6%B0%94%E6%8A%80%E6%9C%AF%E5%91%98/,non-ai,True,non-ai
903a5536-0d2e-4bcd-8b58-0938d7da508a,Caterpillar Inc.,"Senior Software Engineer (Data Modeler), Chennai, Tamil Nādu, India | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000323865/senior-software-engineer-data-modeler/,non-ai,True,ai-builder
909b84fe-03ab-48d9-85ff-4f220a97f93d,Johnson Controls,STIVA 1 Training & HPT Coordinator - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260494,non-ai,True,non-ai
914026a4-5800-427e-985b-2f64d97a6c83,Johnson Controls,Sprinkler Inspector - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261205,non-ai,True,non-ai
91c6375f-49f1-4ac4-8f83-bbd86e693ad5,Best Buy,"Accounting Analyst - Controllership at Best Buy in Richfield, Minnesota 965664BR",https://www.talentify.io/job/accounting-analyst-controllership-richfield-minnesota-us-best-buy-965664br,non-ai,True,non-ai
91eb33c7-7a4e-4978-914d-302d0833a026,Microsoft,Benefits | Microsoft Careers,https://careers.microsoft.com/v2/global/en/life-at-microsoft/benefits.html,non-ai,False,
9225c0a0-a53b-4a5d-8036-91b65b54a234,Johnson Controls,QA Analyst & Test Automation Developer - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30259459,ai-user,True,non-ai
92a38d04-32c5-4b43-93c7-0351bae940f6,Caterpillar Inc.,"Senior Engineer - Configurator Systems Integration, Tucson, Arizona, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000340508/senior-engineer-configurator-systems-integration/,non-ai,True,non-ai
92b2a0dd-e998-4f84-8abf-b81c78692d75,JPMorgan Chase,Commercial & Specialized Industries Full-time Analyst | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/csi-fulltime,non-ai,True,non-ai
931b37ad-f7c2-4b1f-9338-4e0224a6f9f4,JPMorgan Chase,Global Corporate Banking Analyst Internship | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/corporate-banking-summer-analyst,non-ai,True,non-ai
933f80d5-91fd-4e69-bdbe-b74d828f357f,Johnson Controls,"Electrical Component Installer, 2nd Shift - (Job number: 1479) - Johnson Controls Careers",https://jobs.johnsoncontrols.com/job/1479,non-ai,True,non-ai
93610923-0a1a-449e-9e86-98b8fecd47cc,Johnson & Johnson,Explore Johnson & Johnson careers in Netherlands | Johnson & Johnson Careers,https://www.careers.jnj.com/en/locations/emea/netherlands/,non-ai,False,
936987af-c223-4cce-897e-cf076e3bd8bf,JPMorgan Chase,Chase Digital Development Programme,https://www.jpmorganchase.com/careers/explore-opportunities/programs/chase-digital-development-programme-fulltime,non-ai,True,non-ai
939997b8-3b01-4070-a0d1-3b7d589b8cba,Caterpillar Inc.,"Production Manager - CNC Machining, South Milwaukee, Wisconsin, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000338734/production-manager-cnc-machining/,non-ai,True,non-ai
93dab1f5-a933-4f0d-a379-9695e8820644,JPMorgan Chase,Asset Management Investment2020 Program | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/asset-management-investment2020,non-ai,True,non-ai
95087ebb-43d1-400f-90d8-5984d3f9a44c,JPMorgan Chase,Risk Management Full-time Analyst | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/risk-fulltime-analyst,non-ai,True,non-ai
955dbebe-b929-476d-b8a5-4b2946937153,Johnson & Johnson,Page Not Found | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/r-051895/principal-scientist-data-science-data-quality/,non-ai,False,
95b9c0bc-6b08-4ede-a8f6-6ac94e506c68,JPMorgan Chase,Technology Degree Apprenticeship Program | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/technology-degree-apprenticeship,non-ai,True,non-ai
963e2ac9-d49c-4429-9391-e8053eb8346a,Johnson & Johnson,Explore Johnson & Johnson careers in Belgium | Johnson & Johnson Careers,https://www.careers.jnj.com/en/locations/emea/belgium/,non-ai,False,
9770340a-74da-41cd-a9e1-2346a9e99441,Best Buy,"Senior Software Engineer at Best Buy in Seattle, Washington 946858BR",https://www.talentify.io/job/senior-software-engineer-seattle-washington-best-buy-946858br,non-ai,True,non-ai
9898d383-1548-4685-b00e-65eb04139c97,Caterpillar Inc.,"IT Analyst Applications (.NET), Bangalore, Karnātaka, India | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000345737/it-analyst-applications-net/,non-ai,True,non-ai
9919e635-239c-4077-9ec2-e1c223fff78a,JPMorgan Chase,Commercial & Investment Bank Innovation Development Program ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cib-innovation-dev-prog-summer,non-ai,True,non-ai
998b0306-86c5-456d-bee7-0655751f510e,Microsoft,Early in profession | Microsoft Careers,https://careers.microsoft.com/v2/global/en/programs/students.html,non-ai,False,
9a10ad0a-456c-4060-ab77-ebe44948d5be,Caterpillar Inc.,Jobs - Do the Work that Matters | Caterpillar Careers,https://careers.caterpillar.com/en/jobs/?country=United%20States%20Of%20America,non-ai,False,
9b847310-71a9-49e6-b43d-79f49fb80ea7,Caterpillar Inc.,Jobs - Do the Work that Matters | Caterpillar Careers,https://careers.caterpillar.com/en/jobs/?country=Germany,non-ai,False,
9c07a5ce-c969-4160-814c-351f3ecea981,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/?orderby=0&pagesize=20&page=1&radius=100&location=North%20Carolina%20(Any%20City)&location=Wilson&location=Charlotte&location=Raleigh,non-ai,False,
9c571b7a-f824-4158-8e8b-6f230781d587,Caterpillar Inc.,"Production Electrician, South Milwaukee, Wisconsin, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000310654/production-electrician/,non-ai,True,non-ai
9c60f4a7-e695-4631-adc9-188c3109ee49,JPMorgan Chase,Aspiring Professionals Work Experience Program | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/aspiring-professionals,non-ai,True,non-ai
9caab3d4-5694-4aff-99f1-9c9a3b4dc678,JPMorgan Chase,Asia Analyst Development Program | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/aadp-summer-analyst,non-ai,True,non-ai
9d710b3f-e3f5-4a9e-a0a0-b508f2f4f234,Caterpillar Inc.,Five Career Development Tips for Manufacturing Employees  | Caterpillar Careers,https://careers.caterpillar.com/en/life-at-caterpillar/career-blogs/five-career-development-tips-for-manufacturing-employees,non-ai,False,
9e1c9169-0ecd-4ded-89f3-a7a58ce6e879,JPMorgan Chase,Emerging Talent Software Engineers | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/emerging-talent-software-engineers-fulltime,non-ai,True,non-ai
9e1e2bb8-0a2e-4a24-a214-af3a74a697c1,JPMorgan Chase,Tech Connect | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/tech-connect,non-ai,True,non-ai
9fb242a1-7572-4c08-9c77-3e45a11ffd83,Caterpillar Inc.,Jobs - Do the Work that Matters | Caterpillar Careers,https://careers.caterpillar.com/en/jobs/?location=Peoria,non-ai,False,
9fb8afb4-aabe-449f-b6b0-660ab83129e7,Johnson Controls,Telemarketer - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261284,non-ai,True,non-ai
a18975bf-7d47-4892-affe-113009f62021,JPMorgan Chase,Chase Associate Program Full-time | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cl-fulltime-associate,non-ai,True,non-ai
a1c42b87-ce2b-404f-ab10-17e1f68c176d,JPMorgan Chase,Global Finance & Business Management Analyst Program | JPMorganChase,https://www.jpmorganchase.com/careers/explore-opportunities/programs/finance-summer-analyst,non-ai,True,non-ai
a2aab7c7-f94b-4318-bf51-c02bf3561e02,Johnson Controls,Solution Development Engineer - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30257501,non-ai,True,non-ai
a3359795-21d4-4c98-b924-c849794580ac,JPMorgan Chase,Operations Analyst Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/oap-fulltime-analyst,non-ai,True,non-ai
a3d76879-b2c8-49a1-9893-cc05ed46e38a,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/?orderby=0&pagesize=20&page=1&radius=100&country=Vietnam,non-ai,False,
a3fc4409-c74b-4bd4-92ca-710aef3ef9e1,Caterpillar Inc.,Career Growth with Integrity: Lavanya's Top Tips for Success  | Caterpillar Careers,https://careers.caterpillar.com/en/life-at-caterpillar/career-blogs/career-growth-with-integrity-lavanyas-top-tips-for-success,non-ai,False,
a415de57-e87d-4faa-a1ea-46065ab705b7,Microsoft,Transparency FAQ | Microsoft Careers,https://careers.microsoft.com/v2/global/en/transparency.html,non-ai,False,
a463ddd5-47a2-4fd0-90ed-ef5e72610c2a,JPMorgan Chase,Bournemouth Think Ahead Program | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/bournemouth-think-ahead,non-ai,True,non-ai
a49da81b-d14f-4c2d-9bc9-f05afcc01058,JPMorgan Chase,Asset Management Analyst Program | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/asset-mgmt-analyst,non-ai,True,non-ai
a4caf4a4-c250-46cc-888a-17c6e378e8c4,Johnson Controls,Project Engineer - Telecom - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260670,non-ai,True,non-ai
a4ed4b59-d979-45d4-8d4f-5132cf56fce4,Caterpillar Inc.,"Quality Engineer (IMS) / Qualitätsingenieur - Maschinenbau (m/w/d), Mannheim, Baden-Wurttemberg, Germany | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000340573/quality-engineer-ims-qualitaetsingenieur-maschinenbau-mwd/,non-ai,True,non-ai
a4edf5b4-3d8b-474e-92ab-bc5cd3da2d6a,JPMorgan Chase,Tech for Social Good Hackathons | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/tfsg-hackathons,non-ai,False,
a53fb297-7c20-4119-acf8-f59a0ac3a7f9,Johnson Controls,Salesforce Sr. Developer - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260801,non-ai,True,non-ai
a78916c4-f19c-45c8-81fd-43c53d71a5a9,JPMorgan Chase,Asset Management Internship | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/asset-management-summer-analyst,non-ai,True,non-ai
a8c5e071-e927-4d16-a4d5-f0c9e6d23475,Johnson & Johnson,"Sales Associate - Bradenton, FL - Johnson & Johnson MedTech - Orthopaedics, Sarasota | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-056524/sales-associate-bradenton-fl-johnson-johnson-medtech-orthopaedics/,non-ai,True,non-ai
a8cecd04-bcf3-4b5e-b7ee-2ea8b7ef30c7,Caterpillar Inc.,The Power of Communication: How Nithya Turned Conversations into Career Growth  | Caterpillar Careers,https://careers.caterpillar.com/en/life-at-caterpillar/career-blogs/nithyas-career-tips-on-communication-networking,non-ai,False,
a9310128-9ebc-4fd2-ad32-e54a86572bd2,JPMorgan Chase,Spring Insight | JPMorgan Chase & Co,https://www.jpmorganchase.com/careers/explore-opportunities/programs/spring-insights,non-ai,True,non-ai
a9559648-341a-4bcb-8be8-e936e764a989,JPMorgan Chase,Equal Employment Opportunities,https://www.jpmorganchase.com/careers/how-we-hire/equal-opportunities,non-ai,False,
a95985ea-5b2b-4924-8a8c-6de812a08abb,JPMorgan Chase,Recruitment scams warning,https://www.jpmorganchase.com/careers/how-we-hire/recruitment-scams-warnings,non-ai,False,
aa0ed6f0-5356-4991-8da6-e64e88103b6d,Microsoft,Datacenter Academy | Microsoft Careers,https://careers.microsoft.com/v2/global/en/datacenteracademy.html,non-ai,False,
aa883c0e-af45-4abe-b837-102ee528a435,Caterpillar Inc.,Locations - FIND YOUR PLACE | Caterpillar Careers,https://careers.caterpillar.com/en/locations/,non-ai,False,
ac47b589-ec60-41c7-9b33-7bafbb304edb,JPMorgan Chase,Operations Full-time Analyst | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/operations-fulltime-analyst,non-ai,True,non-ai
ac505cac-2b5f-42ba-87cf-f261aa9dd708,Caterpillar Inc.,"Quality Inspector 检验员, Wujiang, Jiangsu, China | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000344909/quality-inspector-%E6%A3%80%E9%AA%8C%E5%91%98/,non-ai,True,non-ai
ac6b0cec-fcef-4399-8633-0ef6b98fd23c,JPMorgan Chase,Global Private Bank Internship | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/wealth-management-summer-analyst,non-ai,True,non-ai
acd24164-34a2-405f-b145-0c8a5cd32f5f,Microsoft,hiringFAQs | Microsoft Careers,https://careers.microsoft.com/v2/global/en/hiringfaqs.html,non-ai,False,
ad39f574-921d-4c41-8128-468a8adeb573,Johnson Controls,Apprentice Installation Engineer - Fire - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/EB00075064,non-ai,True,non-ai
ad7bb23a-6d41-4b2a-b087-9e3673c3104b,JPMorgan Chase,Securities Services Leadership Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/sslp-summer-analyst,non-ai,True,non-ai
ad9d890e-1118-4f9d-b8f9-1b75bf090f34,Microsoft,Jobs in Bengaluru  | Microsoft Careers,https://careers.microsoft.com/v2/global/en/locations/bengaluru.html,non-ai,False,
adf5bbde-8f1a-4fe8-9bc8-98e5a3fbafe1,JPMorgan Chase,Investment Banking Empowering Leaders Development Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/investment-banking-winter-analyst,non-ai,True,non-ai
aedd3230-d3fc-46dd-935c-6bc2a1655c45,JPMorgan Chase,Corporate Analyst Development Program Internship | JPMorgan Chase & Co.  ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cadp-summer-analyst,non-ai,True,non-ai
af0c77bd-376c-4fcd-a171-db71cfb83e87,JPMorgan Chase,Global Private Bank Full-time Associate | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/wealth-management-fulltime-associate,non-ai,True,non-ai
af122c74-c8ca-4798-afa3-0a735df8f4d3,Johnson Controls,EHS Manager - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260376,non-ai,True,non-ai
af4525f9-907e-4c88-8bcc-f8e5287ea0a7,JPMorgan Chase,Global Payments Analyst Program | JPMorgan Chase & Co,https://www.jpmorganchase.com/careers/explore-opportunities/programs/payments-fulltime,non-ai,True,non-ai
b0009143-5445-4ab5-885f-5548c17028c8,Caterpillar Inc.,"Financial Systems Governance Lead - Legal Entity Reporting, East Peoria, Illinois, United States of America / Irving, Texas, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000342594/financial-systems-governance-lead-legal-entity-reporting/,non-ai,True,non-ai
b13e2905-33c5-4730-a28c-aa3cd15f54a2,JPMorgan Chase,Quantitative Finance | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/quant-fin-programs,non-ai,True,ai-builder
b1451053-95ab-4f9d-811d-0fb6d7b28493,Caterpillar Inc.,"Production Technician- (PART-TIME), Victoria, Texas, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000339285/production-technician-part-time/,non-ai,True,non-ai
b14c8c3e-9a70-4321-aae7-f0884a5888ff,Microsoft,SCORE | Microsoft Careers,https://careers.microsoft.com/v2/global/en/score.html,non-ai,False,
b16e73d1-01a1-4b58-8b37-2c82e3741392,JPMorgan Chase,Chase Leadership Development Program | JPMorganChase,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cl-summer-analyst,non-ai,True,non-ai
b1ddc1e7-3222-4196-b535-139a06a39993,Best Buy,"Senior Accounting Analyst - Corporate Accounting at Best Buy in Richfield, Minnesota 978437BR",https://www.talentify.io/job/senior-accounting-analyst-corporate-accounting-richfield-minnesota-us-best-buy-978437br,non-ai,True,non-ai
b29f309c-41da-428d-9a3b-2c4923d98dc3,JPMorgan Chase,Risk Management & Compliance | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/risk-compliance-program,non-ai,True,non-ai
b2ca33b1-c2b9-4d85-add9-5b9760a1ac1c,Johnson & Johnson,J&J's Re-Ignite returnship program | Johnson & Johnson Careers,https://www.careers.jnj.com/en/hiring-programs/re-ignite/,non-ai,False,
b2e6ee21-83a6-413a-b584-cecf82961840,Caterpillar Inc.,"Initiativbewerbung (m/w/d) Standort Mannheim, Mannheim, Baden-Wurttemberg, Germany | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000267310/initiativbewerbung-mwd-standort-mannheim/,non-ai,True,non-ai
b300b36b-26ce-42b4-a9bd-f61ac58dce38,JPMorgan Chase,Markets Seasonal Analyst Internship Program | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/markets-seasonal-analyst,non-ai,True,non-ai
b349e2f9-d694-47b0-a446-b59311723483,JPMorgan Chase,Apprenticeship Program in Singapore | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/singapore-apprenticeship,non-ai,True,non-ai
b36b8d74-4bd9-4543-a0f6-3a11d168eb69,Johnson Controls,Insulator (2nd Shift) - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261778,non-ai,True,non-ai
b390205f-640d-49ca-98bd-cf1056e777be,Caterpillar Inc.,"Warehouse Associate - (1st, 2nd and 3rd shift)- Athens, GA, Athens, Georgia, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000341555/warehouse-associate-1st-2nd-and-3rd-shift-athens-ga/,non-ai,True,non-ai
b3a9fd3d-b840-4c8f-a6d3-7650c6ea076d,Caterpillar Inc.,Jobs - Do the Work that Matters | Caterpillar Careers,https://careers.caterpillar.com/en/jobs/?location=N.%20Little%20Rock,non-ai,False,
b4d079e0-5032-46fc-9337-8298df4d3aa0,Johnson Controls,"Advanced Analytics, Business Analyst - Johnson Controls Careers",https://jobs.johnsoncontrols.com/job/WD30260796,non-ai,True,ai-user
b4d91634-87ca-4735-b0f2-9186eda4ee43,Caterpillar Inc.,"Product Service Engineer (Onboard), Brisbane, Queensland, Australia | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000335752/product-service-engineer-onboard/,non-ai,True,non-ai
b4e33692-8847-4a4b-9382-a4622f85b780,JPMorgan Chase,Focused Analytic Solutions Team (FAST),https://www.jpmorganchase.com/careers/explore-opportunities/programs/FAST,ai-builder,True,non-ai
b4e6b918-d8ac-4f06-a623-6435efe48f7b,Johnson & Johnson,"Senior Principal Data Scientist, Real World Evidence (RWE), Titusville / San Diego / Cambridge / Spring House | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-041355/senior-principal-data-scientist-real-world-evidence-rwe/,non-ai,True,ai-builder
b535f248-cd10-4009-965b-e97e6a7881df,JPMorgan Chase,Innovate for Impact Case Study Competition,https://www.jpmorganchase.com/careers/explore-opportunities/programs/innovate-for-impact,non-ai,False,
b58a4cdb-a624-4b36-8306-773ba93401e7,Johnson Controls,Analista de Cobranza - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261434,non-ai,True,non-ai
b5c6263e-668d-404e-a3aa-79fc85b62c2c,Johnson Controls,Tube Fitter Apprentice (2nd Shift) - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261771,non-ai,True,non-ai
cdee5abc-b39b-4660-92ec-60e8f5074741,Adobe Inc.,"Business Development Representative in Munich, Bavaria, Germany | Sales at Adobe",https://careers.adobe.com/us/en/job/R163918/Business-Development-Representative,non-ai,True,non-ai
d23feb56-4b10-494d-8e28-de1904bc611f,Adobe Inc.,Sales Academy (EMEA) | Adobe,https://careers.adobe.com/us/en/sales-academy-emea-,non-ai,False,
d72027cc-b0ec-4eea-9311-b6cf152ceac5,Adobe Inc.,Home Redesign | Adobe,https://careers.adobe.com/us/en/home-redesign,non-ai,False,
dc2b776b-992a-4b94-b3a9-d0d63e5b3f8f,Adobe Inc.,University jobs | University jobs at Adobe,https://careers.adobe.com/us/en/c/university-jobs,non-ai,False,
e7fc369d-b51c-4745-93cc-9628da0fd83a,Adobe Inc.,Sales and Customer Experience,https://careers.adobe.com/us/en/sales-and-customer-experience,non-ai,False,
fab50a19-a8ea-4f33-a56c-7a16f0c60586,Adobe Inc.,"Enterprise Sales Account Director, State and Local Government",https://careers.adobe.com/us/en/job/R162440/Enterprise-Sales-Account-Director-State-and-Local-Government,non-ai,True,non-ai
b5f4262b-1230-4ca6-809f-b73f801b8691,Johnson Controls,Project Engineer - HVAC - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30259346,non-ai,True,non-ai
b6e35800-37db-474e-8d0b-3649d1757ba6,JPMorgan Chase,Chartered Accountants Full-time | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/chartered-accountants-fulltime,non-ai,True,non-ai
b7e8de6b-f104-4f6b-9867-0cc4f41d4f6e,Johnson Controls,Assembler (1st Shift) - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261783,non-ai,True,non-ai
b8838414-dac3-474d-94c1-afe07f6fe97d,Johnson & Johnson,"Associate Director, Data Scientist, Titusville | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-051926/associate-director-data-scientist/,ai-builder,True,ai-builder
b985e743-d031-46a7-a4cf-b0e6e9603c83,Caterpillar Inc.,Building Blocks for Success: The Power of a Career Development Plan | Caterpillar Careers,https://careers.caterpillar.com/en/life-at-caterpillar/career-blogs/building-blocks-for-success-the-power-of-a-career-development-plan,non-ai,False,
b9a49501-cab4-4e84-9c8b-12f6cb764a33,Caterpillar Inc.,"Machine Repair Mechanic - 2nd or 3rd Shift, Mapleton, Illinois, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000339451/machine-repair-mechanic-2nd-or-3rd-shift/,non-ai,True,non-ai
ba055457-f17d-4090-b344-08cb8918924b,Johnson & Johnson,"Associate Director, Thought Leader Liaison - Neuroscience - Great Lakes, Ann Arbor / Fort Wayne / Indiana (Any City) / Saginaw / Grand Rapids / Lansing / Michigan (Any City) | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-047865/associate-director-thought-leader-liaison-neuroscience-great-lakes/,non-ai,True,non-ai
ba10bb2f-273c-4e8e-b14b-751d9408da9c,JPMorgan Chase,How we hire FAQ | JPMorganChase,https://www.jpmorganchase.com/careers/how-we-hire/faqs,non-ai,False,
ba5ff645-2172-42b3-935a-8eb0ab8c3978,JPMorgan Chase,Investment Banking Seasonal Analyst Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/investment-banking-seasonal-analyst,non-ai,True,non-ai
bb076948-849f-44fb-bb53-458ed4fa0f3e,Johnson Controls,Material Handler II (1st Shift) - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261791,non-ai,True,non-ai
bc4835e0-d68b-4a21-a901-2a65fc1cd6e9,Johnson Controls,Despatcher - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260250,non-ai,True,non-ai
bc75e48b-575a-4445-862e-a6f7afac7c1b,Caterpillar Inc.,"2026 Finance Foundation Program, Nashville, Tennessee, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000320849/2026-finance-foundation-program/,non-ai,True,non-ai
bd3cf1d1-77ca-4e98-9032-6fe3beca1322,Johnson Controls,HVAC Truck Based Service Manager - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30259508,non-ai,True,non-ai
be9c54a1-f0ca-4d01-ba8a-5cd517ea6c64,JPMorgan Chase,Emerging Talent Experience | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/et-experience,non-ai,True,non-ai
bf10467c-899d-448e-a338-412266a4c327,JPMorgan Chase,Commercial Real Estate Full-time Analyst | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cre-fulltime,non-ai,True,non-ai
c07810d3-5e6b-417c-b9e5-a5f644a92d1a,JPMorgan Chase,Global Payments Analyst Program | JPMorgan Chase & Co,https://www.jpmorganchase.com/careers/explore-opportunities/programs/payments-fulltime,non-ai,True,non-ai
c0ae3727-126b-4c43-9df8-409ae521bbd0,Johnson Controls,Service Engineer - Security Systems - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260814,non-ai,True,non-ai
c0b0d940-c239-4d98-8c7b-082de71c5b4e,Johnson & Johnson,Leading from the bench: Yevgeniya's landmark discovery | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/innovation/leading-from-the-bench-yevgeniyas-landmark-discovery/,non-ai,False,
c0bf199b-3a45-4f07-97bf-c2a11eb9002d,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Bjob_family_group%5D%5B0%5D=Field+Operations,non-ai,False,
c12fc94a-2dff-43b2-b683-6d8b81c536bd,Johnson Controls,"Sr. Specialist - Payroll Operations, Pacific and SEA - Johnson Controls Careers",https://jobs.johnsoncontrols.com/job/WD30260685,non-ai,True,non-ai
c1d30a19-987a-46a4-b30c-f99700820ac1,Johnson & Johnson,"[Innovative Medicine] Director, Launch and Marketing Excellence Department, Chiyoda | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-043258/innovative-medicine-director-launch-and-marketing-excellence-department/,non-ai,True,non-ai
c1e3e933-8b91-4809-8b0e-154eb361345a,JPMorgan Chase,Global Private Bank Associate Internship | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/wealth-management-summer-associate,non-ai,True,non-ai
c20ef6aa-3b03-45d9-a8c6-8bfacef15385,JPMorgan Chase,Programs | JPMorganChase,https://www.jpmorganchase.com/careers/explore-opportunities/programs,non-ai,False,
c2542e55-1247-40c7-9015-8344893bc6a0,JPMorgan Chase,Internal Audit Full-time Analyst | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/internal-audit-fulltime-analyst,non-ai,True,non-ai
c2d6fa2b-c55e-4cf9-b135-fdd159d6c643,Microsoft,Finance rotation program | Microsoft Careers,https://careers.microsoft.com/v2/global/en/financerotation,non-ai,False,
c4952ad3-b7c3-4bb3-97db-d8f7c7537dad,JPMorgan Chase,Work with us | JPMorganChase,https://www.jpmorganchase.com/careers/work-with-us,non-ai,False,
c5d431da-6b24-4b62-b2a3-23f57551e47d,JPMorgan Chase,Events | JPMorganChase,https://www.jpmorganchase.com/careers/events,non-ai,False,
